index,image_link,group_id,entity_name
1770,https://m.media-amazon.com/images/I/41-Iv0xxC3L.jpg,933453,maximum_weight_recommendation
1771,https://m.media-amazon.com/images/I/41-JAb0nWNL.jpg,494500,item_weight
1772,https://m.media-amazon.com/images/I/41-JAb0nWNL.jpg,494500,voltage
1773,https://m.media-amazon.com/images/I/41-JaOEagYL.jpg,658892,depth
1774,https://m.media-amazon.com/images/I/41-JaOEagYL.jpg,658892,width
1775,https://m.media-amazon.com/images/I/41-K1-EbZSL.jpg,630390,item_weight
1776,https://m.media-amazon.com/images/I/41-KRq9wZ1S.jpg,639090,item_weight
1777,https://m.media-amazon.com/images/I/41-KUgSRpeL.jpg,347404,depth
1778,https://m.media-amazon.com/images/I/41-LfcM76bL.jpg,970563,height
1779,https://m.media-amazon.com/images/I/41-LuVhf1tL.jpg,276700,voltage
1780,https://m.media-amazon.com/images/I/41-LuVhf1tL.jpg,276700,wattage
1781,https://m.media-amazon.com/images/I/41-LzdCXVfL.jpg,965725,height
1782,https://m.media-amazon.com/images/I/41-M+ZCoPFL.jpg,658003,width
1783,https://m.media-amazon.com/images/I/41-M+ZCoPFL.jpg,658003,depth
1784,https://m.media-amazon.com/images/I/41-MIOClQmL.jpg,295706,height
1785,https://m.media-amazon.com/images/I/41-MIOClQmL.jpg,295706,depth
1786,https://m.media-amazon.com/images/I/41-MyRz1HTL.jpg,311997,height
1789,https://m.media-amazon.com/images/I/41-NYVHBb3L.jpg,417434,height
1790,https://m.media-amazon.com/images/I/41-OB+nXKoL.jpg,752266,depth
1791,https://m.media-amazon.com/images/I/41-OB+nXKoL.jpg,752266,height
1792,https://m.media-amazon.com/images/I/41-OKArYAWL.jpg,469317,maximum_weight_recommendation
1793,https://m.media-amazon.com/images/I/41-ONtqnvcL.jpg,993359,item_weight
1794,https://m.media-amazon.com/images/I/41-Ogd9yalL.jpg,949192,depth
1795,https://m.media-amazon.com/images/I/41-Ogd9yalL.jpg,949192,height
1796,https://m.media-amazon.com/images/I/41-Osym0XHL.jpg,237000,width
1797,https://m.media-amazon.com/images/I/41-Osym0XHL.jpg,237000,depth
1798,https://m.media-amazon.com/images/I/41-P5iPlO3L.jpg,599317,width
1799,https://m.media-amazon.com/images/I/41-P5iPlO3L.jpg,599317,depth
1800,https://m.media-amazon.com/images/I/41-PWZ-cd0L.jpg,571756,width
1801,https://m.media-amazon.com/images/I/41-Q+5fW9LL.jpg,847223,item_weight
1802,https://m.media-amazon.com/images/I/41-Q6JBEIjL.jpg,462757,maximum_weight_recommendation
1803,https://m.media-amazon.com/images/I/41-QNJ1128L.jpg,801829,depth
1804,https://m.media-amazon.com/images/I/41-QNJ1128L.jpg,801829,height
1805,https://m.media-amazon.com/images/I/41-RKSKm3uL.jpg,917343,depth
1806,https://m.media-amazon.com/images/I/41-RbQ9ro9L.jpg,271537,item_weight
1807,https://m.media-amazon.com/images/I/41-RyOwkTmL.jpg,311997,depth
1808,https://m.media-amazon.com/images/I/41-S8rMyBnL.jpg,276611,height
1809,https://m.media-amazon.com/images/I/41-SOsMux3L.jpg,639475,item_weight
1810,https://m.media-amazon.com/images/I/41-SacpPb0L.jpg,146860,height
1811,https://m.media-amazon.com/images/I/41-SacpPb0L.jpg,146860,depth
1812,https://m.media-amazon.com/images/I/41-SnPiuV-L.jpg,916768,height
1813,https://m.media-amazon.com/images/I/41-SnPiuV-L.jpg,916768,width
1814,https://m.media-amazon.com/images/I/41-SnPiuV-L.jpg,916768,depth
1815,https://m.media-amazon.com/images/I/41-TKzKyXHL.jpg,459271,maximum_weight_recommendation
1816,https://m.media-amazon.com/images/I/41-TO+XFB5S.jpg,658003,height
1817,https://m.media-amazon.com/images/I/41-TO+XFB5S.jpg,658003,depth
1818,https://m.media-amazon.com/images/I/41-ThmbEyxL.jpg,152057,item_weight
1819,https://m.media-amazon.com/images/I/41-TuacCz1L.jpg,965518,voltage
1820,https://m.media-amazon.com/images/I/41-U4XdZjEL.jpg,961822,item_volume
1821,https://m.media-amazon.com/images/I/41-UI2yH7XL.jpg,844474,depth
1822,https://m.media-amazon.com/images/I/41-UI2yH7XL.jpg,844474,width
1823,https://m.media-amazon.com/images/I/41-USrsUO8L.jpg,860821,item_weight
1824,https://m.media-amazon.com/images/I/41-USrsUO8L.jpg,860821,wattage
1825,https://m.media-amazon.com/images/I/41-USrsUO8L.jpg,860821,voltage
1826,https://m.media-amazon.com/images/I/41-UpuYc8mL.jpg,244283,depth
1827,https://m.media-amazon.com/images/I/41-UpuYc8mL.jpg,244283,height
1828,https://m.media-amazon.com/images/I/41-VGzGocSS.jpg,292475,depth
1829,https://m.media-amazon.com/images/I/41-VGzGocSS.jpg,292475,height
1830,https://m.media-amazon.com/images/I/41-VadieXsL.jpg,826444,width
1831,https://m.media-amazon.com/images/I/41-VdWbVfHS.jpg,416664,voltage
1832,https://m.media-amazon.com/images/I/41-VlRmbejL.jpg,237000,height
1833,https://m.media-amazon.com/images/I/41-VnfH5nJL.jpg,932012,width
1834,https://m.media-amazon.com/images/I/41-VnfH5nJL.jpg,932012,height
1835,https://m.media-amazon.com/images/I/41-VnfH5nJL.jpg,932012,depth
1836,https://m.media-amazon.com/images/I/41-VvgibYmS.jpg,952353,voltage
1837,https://m.media-amazon.com/images/I/41-WdRGSugL.jpg,442321,width
1838,https://m.media-amazon.com/images/I/41-WxvyyBeL.jpg,210293,depth
1839,https://m.media-amazon.com/images/I/41-Wz9Jw6NL.jpg,478357,height
1840,https://m.media-amazon.com/images/I/41-X3+Dmo1L.jpg,658003,height
1841,https://m.media-amazon.com/images/I/41-XB8okaZL.jpg,635528,item_weight
1842,https://m.media-amazon.com/images/I/41-XE6fJpaL.jpg,312608,width
1843,https://m.media-amazon.com/images/I/41-XHKZSZmS.jpg,478357,height
1844,https://m.media-amazon.com/images/I/41-XL+3KJ9L.jpg,521308,width
1845,https://m.media-amazon.com/images/I/41-XL+3KJ9L.jpg,521308,height
1846,https://m.media-amazon.com/images/I/41-XNcXwKjL.jpg,860821,voltage
1847,https://m.media-amazon.com/images/I/41-XNcXwKjL.jpg,860821,wattage
1848,https://m.media-amazon.com/images/I/41-XNcXwKjL.jpg,860821,item_weight
1849,https://m.media-amazon.com/images/I/41-YE3wgdhL.jpg,658892,depth
1850,https://m.media-amazon.com/images/I/41-Yi7Uo8OL.jpg,178778,height
1851,https://m.media-amazon.com/images/I/41-ZENEWPKL.jpg,149708,depth
1852,https://m.media-amazon.com/images/I/41-ZENEWPKL.jpg,149708,height
1853,https://m.media-amazon.com/images/I/41-ZnK-027L.jpg,178778,depth
1854,https://m.media-amazon.com/images/I/41-ZnK-027L.jpg,178778,height
1855,https://m.media-amazon.com/images/I/41-ZqvmH0ML.jpg,462757,maximum_weight_recommendation
1856,https://m.media-amazon.com/images/I/41-ZtxJxBNL.jpg,564236,height
1857,https://m.media-amazon.com/images/I/41-ZtxJxBNL.jpg,564236,depth
1858,https://m.media-amazon.com/images/I/41-a7445pdL.jpg,704724,maximum_weight_recommendation
1859,https://m.media-amazon.com/images/I/41-aIKkV4HL.jpg,107915,maximum_weight_recommendation
1860,https://m.media-amazon.com/images/I/41-b73g5V2S.jpg,916768,item_volume
1861,https://m.media-amazon.com/images/I/41-bOVqZB4L.jpg,442321,maximum_weight_recommendation
1862,https://m.media-amazon.com/images/I/41-bnDeBDUL.jpg,558806,depth
1863,https://m.media-amazon.com/images/I/41-bnDeBDUL.jpg,558806,height
1864,https://m.media-amazon.com/images/I/41-bvF7CLAL.jpg,522832,height
1865,https://m.media-amazon.com/images/I/41-c6hZGdIL.jpg,292475,height
1866,https://m.media-amazon.com/images/I/41-cqCbWiWL.jpg,675012,item_weight
1867,https://m.media-amazon.com/images/I/41-dp0nagbL.jpg,746096,wattage
1868,https://m.media-amazon.com/images/I/41-dp0nagbL.jpg,746096,voltage
1869,https://m.media-amazon.com/images/I/41-enJtsQtL.jpg,130591,item_weight
1870,https://m.media-amazon.com/images/I/41-fBlduawL.jpg,784538,depth
1871,https://m.media-amazon.com/images/I/41-fEmokzOL.jpg,849273,width
1872,https://m.media-amazon.com/images/I/41-fGbAaUNL.jpg,579652,depth
1873,https://m.media-amazon.com/images/I/41-fGbAaUNL.jpg,579652,height
1874,https://m.media-amazon.com/images/I/41-fHVzZ-fL.jpg,860821,depth
1875,https://m.media-amazon.com/images/I/41-fl+ZZaqL.jpg,507467,voltage
1876,https://m.media-amazon.com/images/I/41-g3QTvU6L.jpg,171418,maximum_weight_recommendation
1877,https://m.media-amazon.com/images/I/41-gIL2y4tL.jpg,955292,item_weight
1878,https://m.media-amazon.com/images/I/41-gIL2y4tL.jpg,955292,wattage
1879,https://m.media-amazon.com/images/I/41-ge0hveJL.jpg,641642,wattage
1880,https://m.media-amazon.com/images/I/41-ge0hveJL.jpg,641642,item_weight
1881,https://m.media-amazon.com/images/I/41-ge0hveJL.jpg,641642,voltage
1882,https://m.media-amazon.com/images/I/41-h4BNlrTL.jpg,771700,depth
1883,https://m.media-amazon.com/images/I/41-her1vu3L.jpg,986932,depth
1884,https://m.media-amazon.com/images/I/41-her1vu3L.jpg,986932,height
1885,https://m.media-amazon.com/images/I/41-her1vu3L.jpg,986932,width
1886,https://m.media-amazon.com/images/I/41-iAhPn5eS.jpg,166383,depth
1887,https://m.media-amazon.com/images/I/41-iQ13hIlL.jpg,675012,item_weight
1888,https://m.media-amazon.com/images/I/41-iijHQNzL.jpg,861555,height
1889,https://m.media-amazon.com/images/I/41-j4MaKeRL.jpg,240413,voltage
1890,https://m.media-amazon.com/images/I/41-kwxr55YL.jpg,452717,width
1891,https://m.media-amazon.com/images/I/41-l-fCtmGL.jpg,823083,depth
1892,https://m.media-amazon.com/images/I/41-l-fCtmGL.jpg,823083,height
1893,https://m.media-amazon.com/images/I/41-lJ4qy48L.jpg,149159,height
1894,https://m.media-amazon.com/images/I/41-lQTkCUqL.jpg,130591,item_weight
1895,https://m.media-amazon.com/images/I/41-mWIu7tpS.jpg,801829,maximum_weight_recommendation
1896,https://m.media-amazon.com/images/I/41-mdr+XX1L.jpg,416664,voltage
1897,https://m.media-amazon.com/images/I/41-mhBGjeXL.jpg,501250,height
1898,https://m.media-amazon.com/images/I/41-muq2K7VL.jpg,957185,item_weight
1899,https://m.media-amazon.com/images/I/41-n5SRwUIL.jpg,311997,width
1900,https://m.media-amazon.com/images/I/41-n8chKRXL.jpg,751532,maximum_weight_recommendation
1901,https://m.media-amazon.com/images/I/41-n8taLDML.jpg,866516,width
1902,https://m.media-amazon.com/images/I/41-n8taLDML.jpg,866516,depth
1903,https://m.media-amazon.com/images/I/41-nN6XkbIL.jpg,178778,depth
1904,https://m.media-amazon.com/images/I/41-nN6XkbIL.jpg,178778,height
1905,https://m.media-amazon.com/images/I/41-nm1-i4lL.jpg,292475,width
1906,https://m.media-amazon.com/images/I/41-nm1-i4lL.jpg,292475,depth
1907,https://m.media-amazon.com/images/I/41-o3VeU+mL.jpg,152339,maximum_weight_recommendation
1908,https://m.media-amazon.com/images/I/41-oldJo+7L.jpg,347320,width
1909,https://m.media-amazon.com/images/I/41-oldJo+7L.jpg,347320,depth
1910,https://m.media-amazon.com/images/I/41-pkFYnBlL.jpg,913156,depth
1911,https://m.media-amazon.com/images/I/41-pkFYnBlL.jpg,913156,height
1912,https://m.media-amazon.com/images/I/41-q7NTUKES.jpg,932289,depth
1913,https://m.media-amazon.com/images/I/41-q7NTUKES.jpg,932289,width
1914,https://m.media-amazon.com/images/I/41-qAjV+9fS.jpg,709627,voltage
1915,https://m.media-amazon.com/images/I/41-qJw0f3aL.jpg,529489,item_weight
1916,https://m.media-amazon.com/images/I/41-qJw0f3aL.jpg,529489,maximum_weight_recommendation
1917,https://m.media-amazon.com/images/I/41-qSFhizAL.jpg,611510,maximum_weight_recommendation
1918,https://m.media-amazon.com/images/I/41-qkDOCU4L.jpg,731252,height
1919,https://m.media-amazon.com/images/I/41-qraW6vJL.jpg,171418,maximum_weight_recommendation
1920,https://m.media-amazon.com/images/I/41-rGERTf7L.jpg,254046,item_weight
1921,https://m.media-amazon.com/images/I/41-rHg3JKvL.jpg,411423,item_weight
1922,https://m.media-amazon.com/images/I/41-rZf06l5S.jpg,478357,height
1923,https://m.media-amazon.com/images/I/41-sBDcVJhL.jpg,675317,height
1924,https://m.media-amazon.com/images/I/41-sI5X1YFS.jpg,185935,depth
1925,https://m.media-amazon.com/images/I/41-sI5X1YFS.jpg,185935,width
1926,https://m.media-amazon.com/images/I/41-sjLbYakL.jpg,750220,item_weight
1927,https://m.media-amazon.com/images/I/41-u067zYZL.jpg,625842,item_volume
1928,https://m.media-amazon.com/images/I/41-ui-28JzL.jpg,507619,depth
1929,https://m.media-amazon.com/images/I/41-v3aK4Z2L.jpg,625842,item_volume
1930,https://m.media-amazon.com/images/I/41-wFMA9fcL.jpg,296275,depth
1931,https://m.media-amazon.com/images/I/41-wFMA9fcL.jpg,296275,height
1932,https://m.media-amazon.com/images/I/41-wL9OnhxL.jpg,982714,depth
1933,https://m.media-amazon.com/images/I/41-wL9OnhxL.jpg,982714,height
1934,https://m.media-amazon.com/images/I/41-wMbJRVAL.jpg,271537,voltage
1935,https://m.media-amazon.com/images/I/41-wb8z2+jL.jpg,276611,width
1936,https://m.media-amazon.com/images/I/41-wpP-3LJL.jpg,860821,item_weight
1937,https://m.media-amazon.com/images/I/41-wpP-3LJL.jpg,860821,voltage
1938,https://m.media-amazon.com/images/I/41-wpP-3LJL.jpg,860821,wattage
1939,https://m.media-amazon.com/images/I/41-wt0yujXL.jpg,611510,maximum_weight_recommendation
1940,https://m.media-amazon.com/images/I/41-wx+xn-YL.jpg,407921,item_weight
1941,https://m.media-amazon.com/images/I/41-wx+xn-YL.jpg,407921,wattage
1942,https://m.media-amazon.com/images/I/41-x1JgcpJL.jpg,230153,item_volume
1943,https://m.media-amazon.com/images/I/41-x3xcdVOL.jpg,284992,depth
1944,https://m.media-amazon.com/images/I/41-x3xcdVOL.jpg,284992,height
1945,https://m.media-amazon.com/images/I/41-xXiLK2uL.jpg,468581,item_volume
1946,https://m.media-amazon.com/images/I/41-xgpb2PmL.jpg,658003,depth
1947,https://m.media-amazon.com/images/I/41-y+pWnqyS.jpg,478357,width
1948,https://m.media-amazon.com/images/I/41-y+pWnqyS.jpg,478357,height
1949,https://m.media-amazon.com/images/I/41-y5qurb8L.jpg,347404,width
1951,https://m.media-amazon.com/images/I/41-yZWQHnCS.jpg,746096,voltage
1952,https://m.media-amazon.com/images/I/41-yzXANlNL.jpg,120569,item_weight
1953,https://m.media-amazon.com/images/I/41-yzvCYUNL.jpg,407921,item_weight
1954,https://m.media-amazon.com/images/I/41-yzvCYUNL.jpg,407921,wattage
1955,https://m.media-amazon.com/images/I/41-zEeUfcgL.jpg,237000,height
1956,https://m.media-amazon.com/images/I/41-zExbctlL.jpg,521308,height
1957,https://m.media-amazon.com/images/I/41-zQhbCleL.jpg,952353,item_weight
1958,https://m.media-amazon.com/images/I/41-zRc9jdDL.jpg,452717,maximum_weight_recommendation
1959,https://m.media-amazon.com/images/I/41-zSo-qAqL.jpg,599317,width
1960,https://m.media-amazon.com/images/I/41-zgiJ0SfL.jpg,625842,item_volume
1961,https://m.media-amazon.com/images/I/41-zjKIsLnL.jpg,347320,height
1962,https://m.media-amazon.com/images/I/41-zjKIsLnL.jpg,347320,width
1963,https://m.media-amazon.com/images/I/41-zrT4c+6L.jpg,237000,width
1964,https://m.media-amazon.com/images/I/410+-FsVe-L.jpg,752266,height
1965,https://m.media-amazon.com/images/I/410+-FsVe-L.jpg,752266,depth
1966,https://m.media-amazon.com/images/I/410+O05x5xL.jpg,731432,item_weight
1967,https://m.media-amazon.com/images/I/410+e7mf2WL.jpg,521308,width
1968,https://m.media-amazon.com/images/I/410+hK7SMFL.jpg,347320,depth
1969,https://m.media-amazon.com/images/I/410+hK7SMFL.jpg,347320,width
1970,https://m.media-amazon.com/images/I/410-41JeUkL.jpg,173193,depth
1971,https://m.media-amazon.com/images/I/410-IXQ1fiL.jpg,969033,maximum_weight_recommendation
1972,https://m.media-amazon.com/images/I/410-PfaWN6S.jpg,296275,depth
1973,https://m.media-amazon.com/images/I/410-a6hBbyL.jpg,991868,width
1974,https://m.media-amazon.com/images/I/410-a6hBbyL.jpg,991868,height
1975,https://m.media-amazon.com/images/I/4100S0nanAL.jpg,125037,height
1976,https://m.media-amazon.com/images/I/4100WiqUxTL.jpg,648011,depth
1977,https://m.media-amazon.com/images/I/4100WiqUxTL.jpg,648011,height
1978,https://m.media-amazon.com/images/I/4101L4w0CsL.jpg,628971,item_weight
1979,https://m.media-amazon.com/images/I/4101Pa2Y8iL.jpg,180410,depth
1980,https://m.media-amazon.com/images/I/4101Pa2Y8iL.jpg,180410,height
1981,https://m.media-amazon.com/images/I/4101s45zmeL.jpg,292475,depth
1982,https://m.media-amazon.com/images/I/4102CSTDFrL.jpg,993359,item_weight
1983,https://m.media-amazon.com/images/I/4102NOBdEgL.jpg,119607,depth
1984,https://m.media-amazon.com/images/I/4102NOBdEgL.jpg,119607,width
1985,https://m.media-amazon.com/images/I/4102kjq8WNL.jpg,276700,wattage
1986,https://m.media-amazon.com/images/I/4102kjq8WNL.jpg,276700,voltage
1987,https://m.media-amazon.com/images/I/4103IbpxHsL.jpg,241608,item_weight
1988,https://m.media-amazon.com/images/I/41048xdFKHL.jpg,993359,item_weight
1989,https://m.media-amazon.com/images/I/4104Eacqi8L.jpg,939587,maximum_weight_recommendation
1990,https://m.media-amazon.com/images/I/4104P32D8WS.jpg,478357,width
1991,https://m.media-amazon.com/images/I/4104c2ele5L.jpg,142748,depth
1992,https://m.media-amazon.com/images/I/4104c2ele5L.jpg,142748,height
1993,https://m.media-amazon.com/images/I/4104c2ele5L.jpg,142748,width
1994,https://m.media-amazon.com/images/I/4104cMXLJvL.jpg,416664,width
1995,https://m.media-amazon.com/images/I/41056Dgm5yL.jpg,478357,height
1996,https://m.media-amazon.com/images/I/4105XecHQOL.jpg,969033,height
1997,https://m.media-amazon.com/images/I/4105ZAsLWuL.jpg,681445,height
1998,https://m.media-amazon.com/images/I/410685cMSyL.jpg,864320,depth
1999,https://m.media-amazon.com/images/I/4106AaM5e1L.jpg,311997,height
2000,https://m.media-amazon.com/images/I/4106gglw38L.jpg,470067,height
2001,https://m.media-amazon.com/images/I/41077KaaZ4L.jpg,478357,width
2002,https://m.media-amazon.com/images/I/4107Y4yvFqL.jpg,988675,depth
